name,album,track_number,acousticness,danceability,energy,liveness,loudness,tempo,valence,duration,taylors_version,performed_live,not_first_release,low_instrumentalness,medium_instrumentalness,spoken_section,1989,1989 (Taylor's Version),Fearless,Fearless (Taylor's Version),Live From Clear Channel Stripped 2008,Lover,Midnights,Red,Red (Taylor's Version),Speak Now,Speak Now (Taylor's Version),Speak Now World Tour Live,Taylor Swift,evermore,folklore,reputation,reputation Stadium Tour Surprise Song Playlist
Speak Now (Taylor's Version),Speak Now (Taylor's Version),0.06666666666666667,-1.189060780529537,0.7400611620795107,0.6718750000000001,-3.5642011985340316,0.9312906220984215,0.3651769635310915,0.6643109540636043,0.20582738592768818,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
Midnight Rain,Midnights,0.1111111111111111,-0.3290798352497974,0.6009174311926605,0.3112980769230769,-4.268180349116596,0.2991929147918006,0.515637219380251,0.2126766784452297,0.06075140916007632,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Come In With The Rain (Taylor’s Version),Fearless (Taylor's Version),0.35555555555555557,-2.251699499942662,0.35626911314984705,0.5360576923076923,-4.6947432201855746,0.7308763659738591,0.5440704840757933,0.1431095406360424,0.19482200647249193,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
the 1,folklore,0.0,-0.27818010703930246,0.8211009174311927,0.2920673076923077,-4.487850364552571,0.6405256767373759,0.5151780397333887,0.13869257950530034,0.1367453224458304,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Blank Space,1989,0.022222222222222223,-1.8714701816723482,0.7798165137614679,0.6730769230769231,-3.8613669703238536,0.7491607742304122,0.20023819944180976,0.6024734982332155,0.18300863713324333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Starlight,reputation Stadium Tour Surprise Song Playlist,0.9777777777777777,-2.5753095436240168,0.6207951070336392,0.7920673076923078,-2.2616771323493152,0.7223055496035997,0.41553605636430163,0.6389134275618374,0.15894897018795945,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Afterglow,Lover,0.3111111111111111,-1.6210225562178993,0.7844036697247706,0.3978365384615385,-4.2982604858573765,0.5116777373044783,0.30789430258503786,0.39929328621908133,0.16472063267536813,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
mirrorball - the long pond studio sessions,folklore,0.1111111111111111,-0.24135209088685936,0.40672782874617736,0.32211538461538464,-4.180352536509433,0.5339618598671524,0.30059047632713676,0.07906360424028269,0.19489701879594504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
Love Story - Live From Clear Channel Stripped 2008,Live From Clear Channel Stripped 2008,0.0,-0.39726253839271286,0.7614678899082569,0.39182692307692313,-3.8368730392605825,0.6341689879294338,0.3652558850328959,0.5240724381625442,0.15986626374332927,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Last Kiss - Live/2011,Speak Now World Tour Live,0.17777777777777778,-1.323287485727217,0.28134556574923547,0.33293269230769235,-0.3938163248245272,0.23991143489750733,0.0819348682369654,0.16629858657243818,0.4771426734392079,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
I Want You Back - Live/2011,Speak Now World Tour Live,0.24444444444444444,-0.2245356762177893,0.44801223241590216,0.47355769230769235,-0.8591944133628534,0.6510963502606957,0.21021818207907939,0.23365724381625444,-0.1354143895068476,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
Love Story (Taylor’s Version),Fearless (Taylor's Version),0.044444444444444446,-1.6210225562178993,0.5871559633027523,0.810096153846154,-5.425762845824234,0.8284408256553104,0.36560026976804255,0.4169611307420495,0.19145288154482523,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
mad woman,folklore,0.24444444444444444,-0.38222343451998975,0.5351681957186544,0.6995192307692307,-4.238508254437542,0.4923934004713949,0.5294987049699021,0.45671378091872794,0.1946676954071026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
